2
32	54
31	6
89	11
50	96
21	28
65	50
29	44
33	41
90	42
72	92
41	57
44	34
9	0
86	22
69	38
52	98
20	75
42	88
62	31
52	17
0	55
59	97
99	22
28	10
71	100
40	29
78	46
8	38
46	23
16	38
72	67
36	41
97	77
79	85
83	14
88	67
94	57
77	95
66	93
74	13
77	48
25	58
8	94
28	1
14	84
57	60
21	46
78	49
29	62
36	80
1	82
58	37
41	43
66	37
88	74
98	63
81	29
49	52
70	57
89	30
80	98
29	55
11	65
19	1
2	91
44	15
47	2
91	44
37	56
59	7
10	26
84	5
87	24
91	93
92	69
18	93
58	68
21	48
11	70
16	11
2	82
58	55
22	17
97	80
61	74
30	49
88	88
86	50
52	70
94	18
6	78
67	76
30	64
99	50
50	63
18	84
75	13
95	70
78	10
12	71
51	36
22	40
98	89
9	37
27	95
88	95
34	39
17	37
77	67
84	11
87	46
74	33
60	12
25	22
99	59
63	1
72	23
90	97
57	88
4	14
26	63
48	96
2	36
41	7
62	90
69	12
91	51
6	56
10	55
95	39
82	24
63	14
72	30
26	6
46	61
37	75
76	26
22	58
86	71
87	79
34	57
52	83
59	35
62	44
84	25
87	60
74	83
55	87
38	53
3	85
40	95
43	58
63	55
29	99
71	55
18	65
1	31
80	69
7	97
19	34
98	98
5	27
9	88
87	68
0	64
91	1
20	3
76	96
24	70
42	16
10	57
84	32
67	40
13	92
18	41
57	2
38	44
3	90
43	51
99	46
64	92
63	60
11	10
21	93
83	89
51	0
15	46
10	81
15	95
96	75
42	27
23	47
24	77
64	36
10	32
50	75
18	32
40	77
8	22
28	73
11	3
89	77
22	92
61	15
44	73
46	86
47	76
48	12
68	71
51	9
19	48
24	37
91	31
55	13
77	96
25	74
32	20
31	36
40	52
4	90
60	47
100	86
65	92
33	11
14	23
1	98
39	53
48	3
12	25
68	78
17	98
56	67
76	62
30	6
87	83
52	55
20	24
24	91
25	83
81	94
82	100
28	40
67	31
13	71
92	13
60	38
43	38
99	69
8	4
28	95
68	38
53	65
39	50
46	96
73	6
98	6
49	29
20	39
59	68
60	78
64	9
32	34
89	55
75	68
21	0
100	68
29	64
72	40
71	16
93	35
58	7
48	49
12	15
51	28
93	84
2	21
98	1
55	24
96	87
59	93
23	51
81	72
32	57
40	41
63	89
46	3
29	89
68	20
16	50
53	83
93	60
80	31
61	19
44	45
86	5
69	51
17	85
56	88
19	76
41	95
81	48
88	30
81	65
45	91
31	24
92	26
57	40
39	72
8	57
7	35
85	53
33	23
72	86
71	6
97	50
80	22
79	70
12	61
34	14
41	64
24	8
98	19
49	0
34	97
0	49
92	98
3	28
8	81
99	16
28	12
32	55
50	97
99	97
48	87
68	26
33	40
90	43
72	93
54	93
97	75
61	37
5	83
62	28
45	60
66	67
67	83
52	18
0	8
74	3
60	82
82	67
53	61
73	90
54	84
2	70
97	76
80	4
73	43
19	99
20	83
37	53
59	8
42	64
98	37
76	80
81	27
35	99
38	28
77	47
25	57
99	30
33	73
14	85
71	92
4	43
65	3
11	75
16	30
97	69
79	93
27	75
12	42
86	33
17	49
59	1
42	75
45	46
10	16
66	85
67	65
49	43
25	2
8	70
32	92
18	99
7	7
90	4
37	86
58	45
79	90
26	82
83	31
12	33
88	82
91	47
94	40
76	70
10	27
74	60
38	14
40	100
53	8
26	42
16	12
90	15
73	77
54	57
36	71
2	83
22	22
27	89
66	52
52	71
91	36
56	2
42	61
45	32
49	37
30	65
13	55
87	16
0	20
55	75
25	12
50	60
18	85
57	86
95	65
80	81
29	8
54	48
79	40
27	94
86	74
88	32
77	66
23	10
62	35
13	48
70	35
92	84
64	72
63	0
